Lighting,Fixture Type,Circuit,direct/indirect,Lamp/Cartridge Qty,Work Center,Length,Task ,Time (min),,,,,,,,,,,,,,,,,
fluorescent,Grid LED,NL(1),direct,2,Assembly,14,Operational Test,0.37,,recessed,,,,,,,,,,,,,,,
fluorescent,Grid LED,1,direct,3,Assembly,14,Operational Test,0.46,,1,7.4,11.08,16.22,,,,,,,,,,,,34.7
fluorescent,Grid LED,2,direct,3,Assembly,14,Operational Test,0.64,,direct,,,,,,,,,,,,,,,
fluorescent,Grid LED,2A/B,direct,3,Assembly,14,Operational Test,0.64,,1,0.33,0.45,0.6,,,,,,,,,,,,1.38
fluorescent,Grid LED,E,direct,3,Assembly,14,Operational Test,0.46,,2,0.37,0.49,0.73,,,,,,,,,,,,1.59
fluorescent,Grid LED,E(1),direct,3,Assembly,14,Operational Test,0.46,,3,0.46,0.69,1,,,,,,,,,,,,2.15
fluorescent,Grid LED,NL,direct,3,Assembly,14,Operational Test,0.46,,4,0.52,0.89,1.27,,,,,,,,,,,,2.68
fluorescent,Grid LED,NL(1),direct,3,Assembly,14,Operational Test,0.46,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,Grid LED,1,direct,4,Assembly,14,Operational Test,0.52,,2,0.56,0.82,1.15,,,,,,,,,,,,2.53
fluorescent,Grid LED,2,direct,4,Assembly,14,Operational Test,0.84,,3,0.6,0.86,1.28,,,,,,,,,,,,2.74
fluorescent,Grid LED,2A/B,direct,4,Assembly,14,Operational Test,0.84,,4,1.33,1.96,2.96,,,,,,,,,,,,6.25
fluorescent,Grid LED,E,direct,4,Assembly,14,Operational Test,0.52,,5,0.73,1.1,1.68,,,,,,,,,,,,3.51
fluorescent,Grid LED,E(1),direct,4,Assembly,14,Operational Test,0.52,,6,0.82,1.3,1.95,,,,,,,,,,,,4.07
fluorescent,Grid LED,NL,direct,4,Assembly,14,Operational Test,0.52,,indirect,,,,,,,,,,,,,,,
fluorescent,Grid LED,NL(1),direct,4,Assembly,14,Operational Test,0.52,,1,0.33,0.45,0.6,,,,,,,,,,,,1.38
fluorescent,Grid LED,1,direct,1,Assembly,22,Operational Test,0.33,,2,0.37,0.49,0.73,,,,,,,,,,,,1.59
fluorescent,Grid LED,2,direct,1,Assembly,22,Operational Test,0.51,,3,0.46,0.69,1,,,,,,,,,,,,2.15
fluorescent,Grid LED,2A/B,direct,1,Assembly,22,Operational Test,0.51,,4,0.52,0.89,1.27,,,,,,,,,,,,2.68
fluorescent,Grid LED,E,direct,1,Assembly,22,Operational Test,0.33,,2,10.2,13.6,18.74,,,,,,,,,,,,42.54
fluorescent,Grid LED,E(1),direct,1,Assembly,22,Operational Test,0.33,,direct,,,,,,,,,,,,,,,
fluorescent,Grid LED,NL,direct,1,Assembly,22,Operational Test,0.33,,1,0.51,0.63,0.78,,,,,,,,,,,,1.92
fluorescent,Grid LED,NL(1),direct,1,Assembly,22,Operational Test,0.33,,2,0.55,0.67,0.91,,,,,,,,,,,,2.13
fluorescent,Grid LED,1,direct,2,Assembly,22,Operational Test,0.37,,3,0.64,0.87,1.18,,,,,,,,,,,,2.69
fluorescent,Grid LED,2,direct,2,Assembly,22,Operational Test,0.55,,4,0.84,1.07,1.45,,,,,,,,,,,,3.36
fluorescent,Grid LED,2A/B,direct,2,Assembly,22,Operational Test,0.55,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,Grid LED,E,direct,2,Assembly,22,Operational Test,0.37,,2,0.74,1,1.33,,,,,,,,,,,,3.07
fluorescent,Grid LED,E(1),direct,2,Assembly,22,Operational Test,0.37,,3,0.78,1.04,1.46,,,,,,,,,,,,3.28
fluorescent,Grid LED,NL,direct,2,Assembly,22,Operational Test,0.37,,4,1.69,2.32,3.32,,,,,,,,,,,,7.33
fluorescent,Grid LED,NL(1),direct,2,Assembly,22,Operational Test,0.37,,5,0.91,1.28,1.86,,,,,,,,,,,,4.05
fluorescent,Grid LED,1,direct,3,Assembly,22,Operational Test,0.46,,6,1,1.48,2.13,,,,,,,,,,,,4.61
fluorescent,Grid LED,2,direct,3,Assembly,22,Operational Test,0.64,,indirect,,,,,,,,,,,,,,,
fluorescent,Grid LED,2A/B,direct,3,Assembly,22,Operational Test,0.64,,1,0.51,0.63,0.78,,,,,,,,,,,,1.92
fluorescent,Grid LED,E,direct,3,Assembly,22,Operational Test,0.46,,2,0.55,0.67,0.91,,,,,,,,,,,,2.13
fluorescent,Grid LED,E(1),direct,3,Assembly,22,Operational Test,0.46,,3,0.64,0.87,1.18,,,,,,,,,,,,2.69
fluorescent,Grid LED,NL,direct,3,Assembly,22,Operational Test,0.46,,4,0.84,1.07,1.45,,,,,,,,,,,,3.36
fluorescent,Grid LED,NL(1),direct,3,Assembly,22,Operational Test,0.46,,E,7.4,11.08,16.22,,,,,,,,,,,,34.7
fluorescent,Grid LED,1,direct,4,Assembly,22,Operational Test,0.52,,direct,,,,,,,,,,,,,,,
fluorescent,Grid LED,2,direct,4,Assembly,22,Operational Test,0.84,,1,0.33,0.45,0.6,,,,,,,,,,,,1.38
fluorescent,Grid LED,2A/B,direct,4,Assembly,22,Operational Test,0.84,,2,0.37,0.49,0.73,,,,,,,,,,,,1.59
fluorescent,Grid LED,E,direct,4,Assembly,22,Operational Test,0.52,,3,0.46,0.69,1,,,,,,,,,,,,2.15
fluorescent,Grid LED,E(1),direct,4,Assembly,22,Operational Test,0.52,,4,0.52,0.89,1.27,,,,,,,,,,,,2.68
fluorescent,Grid LED,NL,direct,4,Assembly,22,Operational Test,0.52,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,Grid LED,NL(1),direct,4,Assembly,22,Operational Test,0.52,,2,0.56,0.82,1.15,,,,,,,,,,,,2.53
fluorescent,Grid LED,1,direct,1,Assembly,24,Operational Test,0.33,,3,0.6,0.86,1.28,,,,,,,,,,,,2.74
fluorescent,Grid LED,2,direct,1,Assembly,24,Operational Test,0.51,,4,1.33,1.96,2.96,,,,,,,,,,,,6.25
fluorescent,Grid LED,2A/B,direct,1,Assembly,24,Operational Test,0.51,,5,0.73,1.1,1.68,,,,,,,,,,,,3.51
fluorescent,Grid LED,E,direct,1,Assembly,24,Operational Test,0.33,,6,0.82,1.3,1.95,,,,,,,,,,,,4.07
fluorescent,Grid LED,E(1),direct,1,Assembly,24,Operational Test,0.33,,indirect,,,,,,,,,,,,,,,
fluorescent,Grid LED,NL,direct,1,Assembly,24,Operational Test,0.33,,1,0.33,0.45,0.6,,,,,,,,,,,,1.38
fluorescent,Grid LED,NL(1),direct,1,Assembly,24,Operational Test,0.33,,2,0.37,0.49,0.73,,,,,,,,,,,,1.59
fluorescent,Grid LED,1,direct,2,Assembly,24,Operational Test,0.37,,3,0.46,0.69,1,,,,,,,,,,,,2.15
fluorescent,Grid LED,2,direct,2,Assembly,24,Operational Test,0.55,,4,0.52,0.89,1.27,,,,,,,,,,,,2.68
fluorescent,Grid LED,2A/B,direct,2,Assembly,24,Operational Test,0.55,,NL,7.4,11.08,16.22,,,,,,,,,,,,34.7
fluorescent,Grid LED,E,direct,2,Assembly,24,Operational Test,0.37,,direct,,,,,,,,,,,,,,,
fluorescent,Grid LED,E(1),direct,2,Assembly,24,Operational Test,0.37,,1,0.33,0.45,0.6,,,,,,,,,,,,1.38
fluorescent,Grid LED,NL,direct,2,Assembly,24,Operational Test,0.37,,2,0.37,0.49,0.73,,,,,,,,,,,,1.59
fluorescent,Grid LED,NL(1),direct,2,Assembly,24,Operational Test,0.37,,3,0.46,0.69,1,,,,,,,,,,,,2.15
fluorescent,Grid LED,1,direct,3,Assembly,24,Operational Test,0.46,,4,0.52,0.89,1.27,,,,,,,,,,,,2.68
fluorescent,Grid LED,2,direct,3,Assembly,24,Operational Test,0.64,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,Grid LED,2A/B,direct,3,Assembly,24,Operational Test,0.64,,2,0.56,0.82,1.15,,,,,,,,,,,,2.53
fluorescent,Grid LED,E,direct,3,Assembly,24,Operational Test,0.46,,3,0.6,0.86,1.28,,,,,,,,,,,,2.74
fluorescent,Grid LED,E(1),direct,3,Assembly,24,Operational Test,0.46,,4,1.33,1.96,2.96,,,,,,,,,,,,6.25
fluorescent,Grid LED,NL,direct,3,Assembly,24,Operational Test,0.46,,5,0.73,1.1,1.68,,,,,,,,,,,,3.51
fluorescent,Grid LED,NL(1),direct,3,Assembly,24,Operational Test,0.46,,6,0.82,1.3,1.95,,,,,,,,,,,,4.07
fluorescent,Grid LED,1,direct,4,Assembly,24,Operational Test,0.52,,indirect,,,,,,,,,,,,,,,
fluorescent,Grid LED,2,direct,4,Assembly,24,Operational Test,0.84,,1,0.33,0.45,0.6,,,,,,,,,,,,1.38
fluorescent,Grid LED,2A/B,direct,4,Assembly,24,Operational Test,0.84,,2,0.37,0.49,0.73,,,,,,,,,,,,1.59
fluorescent,Grid LED,E,direct,4,Assembly,24,Operational Test,0.52,,3,0.46,0.69,1,,,,,,,,,,,,2.15
fluorescent,Grid LED,E(1),direct,4,Assembly,24,Operational Test,0.52,,4,0.52,0.89,1.27,,,,,,,,,,,,2.68
fluorescent,Grid LED,NL,direct,4,Assembly,24,Operational Test,0.52,,E(1),7.4,11.08,16.22,,,,,,,,,,,,34.7
fluorescent,Grid LED,NL(1),direct,4,Assembly,24,Operational Test,0.52,,direct,,,,,,,,,,,,,,,
fluorescent,pendant,1,indirect,1,Assembly,4,Operational Test,0.33,,1,0.33,0.45,0.6,,,,,,,,,,,,1.38
fluorescent,pendant,1,direct,1,Assembly,4,Operational Test,0.33,,2,0.37,0.49,0.73,,,,,,,,,,,,1.59
fluorescent,pendant,2,indirect,1,Assembly,4,Operational Test,0.51,,3,0.46,0.69,1,,,,,,,,,,,,2.15
fluorescent,pendant,2,direct,1,Assembly,4,Operational Test,0.51,,4,0.52,0.89,1.27,,,,,,,,,,,,2.68
fluorescent,pendant,2A/B,indirect,1,Assembly,4,Operational Test,0.51,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,pendant,2A/B,direct,1,Assembly,4,Operational Test,0.51,,2,0.56,0.82,1.15,,,,,,,,,,,,2.53
fluorescent,pendant,E,indirect,1,Assembly,4,Operational Test,0.33,,3,0.6,0.86,1.28,,,,,,,,,,,,2.74
fluorescent,pendant,E,direct,1,Assembly,4,Operational Test,0.33,,4,1.33,1.96,2.96,,,,,,,,,,,,6.25
fluorescent,pendant,E(1),indirect,1,Assembly,4,Operational Test,0.33,,5,0.73,1.1,1.68,,,,,,,,,,,,3.51
fluorescent,pendant,E(1),direct,1,Assembly,4,Operational Test,0.33,,6,0.82,1.3,1.95,,,,,,,,,,,,4.07
fluorescent,pendant,NL,indirect,1,Assembly,4,Operational Test,0.33,,indirect,,,,,,,,,,,,,,,
fluorescent,pendant,NL,direct,1,Assembly,4,Operational Test,0.33,,1,0.33,0.45,0.6,,,,,,,,,,,,1.38
fluorescent,pendant,NL(1),indirect,1,Assembly,4,Operational Test,0.33,,2,0.37,0.49,0.73,,,,,,,,,,,,1.59
fluorescent,pendant,NL(1),direct,1,Assembly,4,Operational Test,0.33,,3,0.46,0.69,1,,,,,,,,,,,,2.15
fluorescent,pendant,1,indirect,2,Assembly,4,Operational Test,0.37,,4,0.52,0.89,1.27,,,,,,,,,,,,2.68
fluorescent,pendant,1,direct/indirect,2,Assembly,4,Operational Test,0.56,,2A/B,10.2,13.6,18.74,,,,,,,,,,,,42.54
fluorescent,pendant,1,direct,2,Assembly,4,Operational Test,0.37,,direct,,,,,,,,,,,,,,,
fluorescent,pendant,2,indirect,2,Assembly,4,Operational Test,0.55,,1,0.51,0.63,0.78,,,,,,,,,,,,1.92
fluorescent,pendant,2,direct/indirect,2,Assembly,4,Operational Test,0.74,,2,0.55,0.67,0.91,,,,,,,,,,,,2.13
fluorescent,pendant,2,direct,2,Assembly,4,Operational Test,0.55,,3,0.64,0.87,1.18,,,,,,,,,,,,2.69
fluorescent,pendant,2A/B,indirect,2,Assembly,4,Operational Test,0.55,,4,0.84,1.07,1.45,,,,,,,,,,,,3.36
fluorescent,pendant,2A/B,direct/indirect,2,Assembly,4,Operational Test,0.74,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,pendant,2A/B,direct,2,Assembly,4,Operational Test,0.55,,2,0.74,1,1.33,,,,,,,,,,,,3.07
fluorescent,pendant,E,indirect,2,Assembly,4,Operational Test,0.37,,3,0.78,1.04,1.46,,,,,,,,,,,,3.28
fluorescent,pendant,E,direct/indirect,2,Assembly,4,Operational Test,0.56,,4,1.69,2.32,3.32,,,,,,,,,,,,7.33
fluorescent,pendant,E,direct,2,Assembly,4,Operational Test,0.37,,5,0.91,1.28,1.86,,,,,,,,,,,,4.05
fluorescent,pendant,E(1),indirect,2,Assembly,4,Operational Test,0.37,,6,1,1.48,2.13,,,,,,,,,,,,4.61
fluorescent,pendant,E(1),direct/indirect,2,Assembly,4,Operational Test,0.56,,indirect,,,,,,,,,,,,,,,
fluorescent,pendant,E(1),direct,2,Assembly,4,Operational Test,0.37,,1,0.51,0.63,0.78,,,,,,,,,,,,1.92
fluorescent,pendant,NL,indirect,2,Assembly,4,Operational Test,0.37,,2,0.55,0.67,0.91,,,,,,,,,,,,2.13
fluorescent,pendant,NL,direct/indirect,2,Assembly,4,Operational Test,0.56,,3,0.64,0.87,1.18,,,,,,,,,,,,2.69
fluorescent,pendant,NL,direct,2,Assembly,4,Operational Test,0.37,,4,0.84,1.07,1.45,,,,,,,,,,,,3.36
fluorescent,pendant,NL(1),indirect,2,Assembly,4,Operational Test,0.37,,NL(1),7.4,11.08,16.22,,,,,,,,,,,,34.7
fluorescent,pendant,NL(1),direct/indirect,2,Assembly,4,Operational Test,0.56,,direct,,,,,,,,,,,,,,,
fluorescent,pendant,NL(1),direct,2,Assembly,4,Operational Test,0.37,,1,0.33,0.45,0.6,,,,,,,,,,,,1.38
fluorescent,pendant,1,indirect,3,Assembly,4,Operational Test,0.46,,2,0.37,0.49,0.73,,,,,,,,,,,,1.59
fluorescent,pendant,1,direct/indirect,3,Assembly,4,Operational Test,0.6,,3,0.46,0.69,1,,,,,,,,,,,,2.15
fluorescent,pendant,1,direct,3,Assembly,4,Operational Test,0.46,,4,0.52,0.89,1.27,,,,,,,,,,,,2.68
fluorescent,pendant,2,indirect,3,Assembly,4,Operational Test,0.64,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,pendant,2,direct/indirect,3,Assembly,4,Operational Test,0.78,,2,0.56,0.82,1.15,,,,,,,,,,,,2.53
fluorescent,pendant,2,direct,3,Assembly,4,Operational Test,0.64,,3,0.6,0.86,1.28,,,,,,,,,,,,2.74
fluorescent,pendant,2A/B,indirect,3,Assembly,4,Operational Test,0.64,,4,1.33,1.96,2.96,,,,,,,,,,,,6.25
fluorescent,pendant,2A/B,direct/indirect,3,Assembly,4,Operational Test,0.78,,5,0.73,1.1,1.68,,,,,,,,,,,,3.51
fluorescent,pendant,2A/B,direct,3,Assembly,4,Operational Test,0.64,,6,0.82,1.3,1.95,,,,,,,,,,,,4.07
fluorescent,pendant,E,indirect,3,Assembly,4,Operational Test,0.46,,indirect,,,,,,,,,,,,,,,
fluorescent,pendant,E,direct/indirect,3,Assembly,4,Operational Test,0.6,,1,0.33,0.45,0.6,,,,,,,,,,,,1.38
fluorescent,pendant,E,direct,3,Assembly,4,Operational Test,0.46,,2,0.37,0.49,0.73,,,,,,,,,,,,1.59
fluorescent,pendant,E(1),indirect,3,Assembly,4,Operational Test,0.46,,3,0.46,0.69,1,,,,,,,,,,,,2.15
fluorescent,pendant,E(1),direct/indirect,3,Assembly,4,Operational Test,0.6,,4,0.52,0.89,1.27,,,,,,,,,,,,2.68
fluorescent,pendant,E(1),direct,3,Assembly,4,Operational Test,0.46,,surface,,,,,,,,,,,,,,,
fluorescent,pendant,NL,indirect,3,Assembly,4,Operational Test,0.46,,1,7.4,11.08,16.22,,,,,,,,,,,,34.7
fluorescent,pendant,NL,direct/indirect,3,Assembly,4,Operational Test,0.6,,direct,,,,,,,,,,,,,,,
fluorescent,pendant,NL,direct,3,Assembly,4,Operational Test,0.46,,1,0.33,0.45,0.6,,,,,,,,,,,,1.38
fluorescent,pendant,NL(1),indirect,3,Assembly,4,Operational Test,0.46,,2,0.37,0.49,0.73,,,,,,,,,,,,1.59
fluorescent,pendant,NL(1),direct/indirect,3,Assembly,4,Operational Test,0.6,,3,0.46,0.69,1,,,,,,,,,,,,2.15
fluorescent,pendant,NL(1),direct,3,Assembly,4,Operational Test,0.46,,4,0.52,0.89,1.27,,,,,,,,,,,,2.68
fluorescent,pendant,1,indirect,4,Assembly,4,Operational Test,0.52,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,pendant,1,direct/indirect,4,Assembly,4,Operational Test,0.69,,2,0.56,0.82,1.15,,,,,,,,,,,,2.53
fluorescent,pendant,1,direct/indirect,4,Assembly,4,Operational Test,0.64,,3,0.6,0.86,1.28,,,,,,,,,,,,2.74
fluorescent,pendant,1,direct,4,Assembly,4,Operational Test,0.52,,4,1.33,1.96,2.96,,,,,,,,,,,,6.25
fluorescent,pendant,2,indirect,4,Assembly,4,Operational Test,0.84,,5,0.73,1.1,1.68,,,,,,,,,,,,3.51
fluorescent,pendant,2,direct/indirect,4,Assembly,4,Operational Test,0.87,,6,0.82,1.3,1.95,,,,,,,,,,,,4.07
fluorescent,pendant,2,direct/indirect,4,Assembly,4,Operational Test,0.82,,indirect,,,,,,,,,,,,,,,
fluorescent,pendant,2,direct,4,Assembly,4,Operational Test,0.84,,1,0.33,0.45,0.6,,,,,,,,,,,,1.38
fluorescent,pendant,2A/B,indirect,4,Assembly,4,Operational Test,0.84,,2,0.37,0.49,0.73,,,,,,,,,,,,1.59
fluorescent,pendant,2A/B,direct/indirect,4,Assembly,4,Operational Test,0.87,,3,0.46,0.69,1,,,,,,,,,,,,2.15
fluorescent,pendant,2A/B,direct/indirect,4,Assembly,4,Operational Test,0.82,,4,0.52,0.89,1.27,,,,,,,,,,,,2.68
fluorescent,pendant,2A/B,direct,4,Assembly,4,Operational Test,0.84,,2,10.2,13.6,18.74,,,,,,,,,,,,42.54
fluorescent,pendant,E,indirect,4,Assembly,4,Operational Test,0.52,,direct,,,,,,,,,,,,,,,
fluorescent,pendant,E,direct/indirect,4,Assembly,4,Operational Test,0.69,,1,0.51,0.63,0.78,,,,,,,,,,,,1.92
fluorescent,pendant,E,direct/indirect,4,Assembly,4,Operational Test,0.64,,2,0.55,0.67,0.91,,,,,,,,,,,,2.13
fluorescent,pendant,E,direct,4,Assembly,4,Operational Test,0.52,,3,0.64,0.87,1.18,,,,,,,,,,,,2.69
fluorescent,pendant,E(1),indirect,4,Assembly,4,Operational Test,0.52,,4,0.84,1.07,1.45,,,,,,,,,,,,3.36
fluorescent,pendant,E(1),direct/indirect,4,Assembly,4,Operational Test,0.69,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,pendant,E(1),direct/indirect,4,Assembly,4,Operational Test,0.64,,2,0.74,1,1.33,,,,,,,,,,,,3.07
fluorescent,pendant,E(1),direct,4,Assembly,4,Operational Test,0.52,,3,0.78,1.04,1.46,,,,,,,,,,,,3.28
fluorescent,pendant,NL,indirect,4,Assembly,4,Operational Test,0.52,,4,1.69,2.32,3.32,,,,,,,,,,,,7.33
fluorescent,pendant,NL,direct/indirect,4,Assembly,4,Operational Test,0.69,,5,0.91,1.28,1.86,,,,,,,,,,,,4.05
fluorescent,pendant,NL,direct/indirect,4,Assembly,4,Operational Test,0.64,,6,1,1.48,2.13,,,,,,,,,,,,4.61
fluorescent,pendant,NL,direct,4,Assembly,4,Operational Test,0.52,,indirect,,,,,,,,,,,,,,,
fluorescent,pendant,NL(1),indirect,4,Assembly,4,Operational Test,0.52,,1,0.51,0.63,0.78,,,,,,,,,,,,1.92
fluorescent,pendant,NL(1),direct/indirect,4,Assembly,4,Operational Test,0.69,,2,0.55,0.67,0.91,,,,,,,,,,,,2.13
fluorescent,pendant,NL(1),direct/indirect,4,Assembly,4,Operational Test,0.64,,3,0.64,0.87,1.18,,,,,,,,,,,,2.69
fluorescent,pendant,NL(1),direct,4,Assembly,4,Operational Test,0.52,,4,0.84,1.07,1.45,,,,,,,,,,,,3.36
fluorescent,pendant,1,direct/indirect,5,Assembly,4,Operational Test,0.73,,E,7.4,11.08,16.22,,,,,,,,,,,,34.7
fluorescent,pendant,2,direct/indirect,5,Assembly,4,Operational Test,0.91,,direct,,,,,,,,,,,,,,,
fluorescent,pendant,2A/B,direct/indirect,5,Assembly,4,Operational Test,0.91,,1,0.33,0.45,0.6,,,,,,,,,,,,1.38
fluorescent,pendant,E,direct/indirect,5,Assembly,4,Operational Test,0.73,,2,0.37,0.49,0.73,,,,,,,,,,,,1.59
fluorescent,pendant,E(1),direct/indirect,5,Assembly,4,Operational Test,0.73,,3,0.46,0.69,1,,,,,,,,,,,,2.15
fluorescent,pendant,NL,direct/indirect,5,Assembly,4,Operational Test,0.73,,4,0.52,0.89,1.27,,,,,,,,,,,,2.68
fluorescent,pendant,NL(1),direct/indirect,5,Assembly,4,Operational Test,0.73,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,pendant,1,direct/indirect,6,Assembly,4,Operational Test,0.82,,2,0.56,0.82,1.15,,,,,,,,,,,,2.53
fluorescent,pendant,2,direct/indirect,6,Assembly,4,Operational Test,1,,3,0.6,0.86,1.28,,,,,,,,,,,,2.74
fluorescent,pendant,2A/B,direct/indirect,6,Assembly,4,Operational Test,1,,4,1.33,1.96,2.96,,,,,,,,,,,,6.25
fluorescent,pendant,E,direct/indirect,6,Assembly,4,Operational Test,0.82,,5,0.73,1.1,1.68,,,,,,,,,,,,3.51
fluorescent,pendant,E(1),direct/indirect,6,Assembly,4,Operational Test,0.82,,6,0.82,1.3,1.95,,,,,,,,,,,,4.07
fluorescent,pendant,NL,direct/indirect,6,Assembly,4,Operational Test,0.82,,indirect,,,,,,,,,,,,,,,
fluorescent,pendant,NL(1),direct/indirect,6,Assembly,4,Operational Test,0.82,,1,0.33,0.45,0.6,,,,,,,,,,,,1.38
fluorescent,pendant,1,indirect,1,Assembly,8,Operational Test,0.45,,2,0.37,0.49,0.73,,,,,,,,,,,,1.59
fluorescent,pendant,1,direct,1,Assembly,8,Operational Test,0.45,,3,0.46,0.69,1,,,,,,,,,,,,2.15
fluorescent,pendant,2,indirect,1,Assembly,8,Operational Test,0.63,,4,0.52,0.89,1.27,,,,,,,,,,,,2.68
fluorescent,pendant,2,direct,1,Assembly,8,Operational Test,0.63,,NL,7.4,11.08,16.22,,,,,,,,,,,,34.7
fluorescent,pendant,2A/B,indirect,1,Assembly,8,Operational Test,0.63,,direct,,,,,,,,,,,,,,,
fluorescent,pendant,2A/B,direct,1,Assembly,8,Operational Test,0.63,,1,0.33,0.45,0.6,,,,,,,,,,,,1.38
fluorescent,pendant,E,indirect,1,Assembly,8,Operational Test,0.45,,2,0.37,0.49,0.73,,,,,,,,,,,,1.59
fluorescent,pendant,E,direct,1,Assembly,8,Operational Test,0.45,,3,0.46,0.69,1,,,,,,,,,,,,2.15
fluorescent,pendant,E(1),indirect,1,Assembly,8,Operational Test,0.45,,4,0.52,0.89,1.27,,,,,,,,,,,,2.68
fluorescent,pendant,E(1),direct,1,Assembly,8,Operational Test,0.45,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,pendant,NL,indirect,1,Assembly,8,Operational Test,0.45,,2,0.56,0.82,1.15,,,,,,,,,,,,2.53
fluorescent,pendant,NL,direct,1,Assembly,8,Operational Test,0.45,,3,0.6,0.86,1.28,,,,,,,,,,,,2.74
fluorescent,pendant,NL(1),indirect,1,Assembly,8,Operational Test,0.45,,4,1.33,1.96,2.96,,,,,,,,,,,,6.25
fluorescent,pendant,NL(1),direct,1,Assembly,8,Operational Test,0.45,,5,0.73,1.1,1.68,,,,,,,,,,,,3.51
fluorescent,pendant,1,indirect,2,Assembly,8,Operational Test,0.49,,6,0.82,1.3,1.95,,,,,,,,,,,,4.07
fluorescent,pendant,1,direct/indirect,2,Assembly,8,Operational Test,0.82,,indirect,,,,,,,,,,,,,,,
fluorescent,pendant,1,direct,2,Assembly,8,Operational Test,0.49,,1,0.33,0.45,0.6,,,,,,,,,,,,1.38
fluorescent,pendant,2,indirect,2,Assembly,8,Operational Test,0.67,,2,0.37,0.49,0.73,,,,,,,,,,,,1.59
fluorescent,pendant,2,direct/indirect,2,Assembly,8,Operational Test,1,,3,0.46,0.69,1,,,,,,,,,,,,2.15
fluorescent,pendant,2,direct,2,Assembly,8,Operational Test,0.67,,4,0.52,0.89,1.27,,,,,,,,,,,,2.68
fluorescent,pendant,2A/B,indirect,2,Assembly,8,Operational Test,0.67,,E(1),7.4,11.08,16.22,,,,,,,,,,,,34.7
fluorescent,pendant,2A/B,direct/indirect,2,Assembly,8,Operational Test,1,,direct,,,,,,,,,,,,,,,
fluorescent,pendant,2A/B,direct,2,Assembly,8,Operational Test,0.67,,1,0.33,0.45,0.6,,,,,,,,,,,,1.38
fluorescent,pendant,E,indirect,2,Assembly,8,Operational Test,0.49,,2,0.37,0.49,0.73,,,,,,,,,,,,1.59
fluorescent,pendant,E,direct/indirect,2,Assembly,8,Operational Test,0.82,,3,0.46,0.69,1,,,,,,,,,,,,2.15
fluorescent,pendant,E,direct,2,Assembly,8,Operational Test,0.49,,4,0.52,0.89,1.27,,,,,,,,,,,,2.68
fluorescent,pendant,E(1),indirect,2,Assembly,8,Operational Test,0.49,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,pendant,E(1),direct/indirect,2,Assembly,8,Operational Test,0.82,,2,0.56,0.82,1.15,,,,,,,,,,,,2.53
fluorescent,pendant,E(1),direct,2,Assembly,8,Operational Test,0.49,,3,0.6,0.86,1.28,,,,,,,,,,,,2.74
fluorescent,pendant,NL,indirect,2,Assembly,8,Operational Test,0.49,,4,1.33,1.96,2.96,,,,,,,,,,,,6.25
fluorescent,pendant,NL,direct/indirect,2,Assembly,8,Operational Test,0.82,,5,0.73,1.1,1.68,,,,,,,,,,,,3.51
fluorescent,pendant,NL,direct,2,Assembly,8,Operational Test,0.49,,6,0.82,1.3,1.95,,,,,,,,,,,,4.07
fluorescent,pendant,NL(1),indirect,2,Assembly,8,Operational Test,0.49,,indirect,,,,,,,,,,,,,,,
fluorescent,pendant,NL(1),direct/indirect,2,Assembly,8,Operational Test,0.82,,1,0.33,0.45,0.6,,,,,,,,,,,,1.38
fluorescent,pendant,NL(1),direct,2,Assembly,8,Operational Test,0.49,,2,0.37,0.49,0.73,,,,,,,,,,,,1.59
fluorescent,pendant,1,indirect,3,Assembly,8,Operational Test,0.69,,3,0.46,0.69,1,,,,,,,,,,,,2.15
fluorescent,pendant,1,direct/indirect,3,Assembly,8,Operational Test,0.86,,4,0.52,0.89,1.27,,,,,,,,,,,,2.68
fluorescent,pendant,1,direct,3,Assembly,8,Operational Test,0.69,,2A/B,10.2,13.6,18.74,,,,,,,,,,,,42.54
fluorescent,pendant,2,indirect,3,Assembly,8,Operational Test,0.87,,direct,,,,,,,,,,,,,,,
fluorescent,pendant,2,direct/indirect,3,Assembly,8,Operational Test,1.04,,1,0.51,0.63,0.78,,,,,,,,,,,,1.92
fluorescent,pendant,2,direct,3,Assembly,8,Operational Test,0.87,,2,0.55,0.67,0.91,,,,,,,,,,,,2.13
fluorescent,pendant,2A/B,indirect,3,Assembly,8,Operational Test,0.87,,3,0.64,0.87,1.18,,,,,,,,,,,,2.69
fluorescent,pendant,2A/B,direct/indirect,3,Assembly,8,Operational Test,1.04,,4,0.84,1.07,1.45,,,,,,,,,,,,3.36
fluorescent,pendant,2A/B,direct,3,Assembly,8,Operational Test,0.87,,direct/indirect,,,,,,,,,,,,,,,
